pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
NEAR/USDT,2023-01-01 00:00:00,2023-01-01 00:05:00,1.251,1.25,33.0,-0.09235251798560862,-0.002798561151079049,exit_signal
ZEC/USDT,2023-01-01 00:00:00,2023-01-01 00:10:00,37.3,37.4,33.0,0.022383378016087044,0.000678284182305668,exit_signal
NEAR/USDT,2023-01-01 00:10:00,2023-01-01 00:20:00,1.25,1.252,32.976910183810055,-0.013243527129818085,-0.000401599999999999,exit_signal
AAVE/USDT,2023-01-01 00:20:00,2023-01-01 00:25:00,51.9,51.9,32.97253981985722,-0.06594507963971444,-0.002,exit_signal
XRP/USDT,2023-01-01 00:00:00,2023-01-01 00:40:00,0.3386,0.3383,33.0,-0.09520880094507012,-0.00288511518015364,exit_signal
AAVE/USDT,2023-01-01 00:40:00,2023-01-01 00:45:00,51.8,51.8,32.91935903926424,-0.0658387180785285,-0.002,exit_signal
DOGE/USDT,2023-01-01 00:30:00,2023-01-01 00:45:00,0.06984,0.06981,32.950777943576114,-0.08004151600984769,-0.0024291237113402385,exit_signal
NEAR/USDT,2023-01-01 00:45:00,2023-01-01 00:50:00,1.249,1.249,32.87121856201508,-0.06574243712403016,-0.002,exit_signal
ADA/USDT,2023-01-01 00:05:00,2023-01-01 01:05:00,0.2453,0.2447,32.96952366906475,-0.14650134854985825,-0.00444353852425597,exit_signal
AAVE/USDT,2023-01-01 00:55:00,2023-01-01 01:20:00,51.8,51.8,32.84952355776415,-0.0656990471155283,-0.002,exit_signal
ADA/USDT,2023-01-01 01:20:00,2023-01-01 01:25:00,0.2446,0.2446,32.77949742719457,-0.06555899485438914,-0.002,exit_signal
DOGE/USDT,2023-01-01 01:30:00,2023-01-01 01:40:00,0.06952,0.0697,32.75786295889262,0.01921555885304413,0.0005865937859608687,exit_signal
NEAR/USDT,2023-01-01 01:05:00,2023-01-01 01:45:00,1.244,1.248,32.8011781127427,0.03976219983441809,0.0012122186495176876,exit_signal
ZEC/USDT,2023-01-01 00:45:00,2023-01-01 01:55:00,37.3,37.2,32.87121856201508,-0.15378090185178137,-0.004678284182305478,exit_signal
ZEC/USDT,2023-01-01 02:05:00,2023-01-01 02:10:00,37.1,37.3,32.7265779216484,0.11079402121183016,0.0033854447439351947,exit_signal
ZEC/USDT,2023-01-01 02:15:00,2023-01-01 02:20:00,37.2,37.3,32.7631399486483,0.02245860399705231,0.0006854838709675895,exit_signal
XRP/USDT,2023-01-01 02:20:00,2023-01-01 02:25:00,0.3372,0.3374,32.77055128796733,-0.04612367627897396,-0.0014074733096086063,exit_signal
ZEC/USDT,2023-01-01 02:40:00,2023-01-01 02:45:00,37.3,37.4,32.755330474795265,0.022217422547248455,0.0006782841823056686,exit_signal
ZEC/USDT,2023-01-01 02:50:00,2023-01-01 02:55:00,37.3,37.3,32.76266222423586,-0.06552532444847173,-0.002,exit_signal
ZEC/USDT,2023-01-01 03:10:00,2023-01-01 03:15:00,37.2,37.2,32.74103886716786,-0.06548207773433572,-0.002,exit_signal
AAVE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,51.7,51.8,32.71942978151553,-0.0022150484378238022,-6.769825918773097e-05,exit_signal
DOGE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,0.06961,0.06969,32.71942978151553,-0.02787332547111014,-0.0008518890963942428,exit_signal
SOL/USDT,2023-01-01 03:10:00,2023-01-01 03:35:00,9.96,9.96,32.74103886716786,-0.06548207773433572,-0.002,exit_signal
SOL/USDT,2023-01-01 03:45:00,2023-01-01 03:50:00,9.95,9.98,32.68789153247326,0.03308211736000431,0.0010120603015076521,exit_signal
AAVE/USDT,2023-01-01 04:05:00,2023-01-01 04:10:00,51.6,51.6,32.69880863120206,-0.06539761726240413,-0.002,exit_signal
ZEC/USDT,2023-01-01 04:10:00,2023-01-01 04:15:00,37.1,37.2,32.67722741750547,0.02263624648598213,0.0006927223719676932,exit_signal
AAVE/USDT,2023-01-01 04:20:00,2023-01-01 05:25:00,51.5,51.7,32.68469737884585,0.061434537985871285,0.0018796116504854923,exit_signal
