pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
XRP/USDT,2023-01-01 00:00:00,2023-01-01 00:05:00,0.3386,0.3385,33.0,-0.07573626698168823,-0.0022950383933844918,exit_signal
ZEC/USDT,2023-01-01 00:00:00,2023-01-01 00:10:00,37.3,37.4,33.0,0.022383378016087044,0.000678284182305668,exit_signal
DOGE/USDT,2023-01-01 00:10:00,2023-01-01 00:15:00,0.06987,0.06982,32.982393546641354,-0.08954387050039608,-0.0027148990983255814,exit_signal
NEAR/USDT,2023-01-01 00:00:00,2023-01-01 00:20:00,1.251,1.252,33.0,-0.039647482014385546,-0.0012014388489207742,exit_signal
AAVE/USDT,2023-01-01 00:15:00,2023-01-01 00:25:00,51.9,51.9,32.95284406937622,-0.06590568813875244,-0.002,exit_signal
XRP/USDT,2023-01-01 00:20:00,2023-01-01 00:40:00,0.3384,0.3383,32.93976040031147,-0.0756037585783734,-0.0022952127659574143,exit_signal
AAVE/USDT,2023-01-01 00:40:00,2023-01-01 00:45:00,51.8,51.8,32.893062282894824,-0.06578612456578965,-0.002,exit_signal
DOGE/USDT,2023-01-01 00:30:00,2023-01-01 00:45:00,0.06984,0.06981,32.91801152322568,-0.0799619223212387,-0.0024291237113402385,exit_signal
ADA/USDT,2023-01-01 00:05:00,2023-01-01 00:50:00,0.2453,0.2447,32.97500703189604,-0.14652571408384157,-0.004443538524255971,exit_signal
NEAR/USDT,2023-01-01 00:45:00,2023-01-01 00:50:00,1.249,1.249,32.8449654274221,-0.0656899308548442,-0.002,exit_signal
LINK/USDT,2023-01-01 00:55:00,2023-01-01 01:00:00,5.526,5.529,32.77493426459234,-0.047774537730960465,-0.0014576547231270151,exit_signal
ADA/USDT,2023-01-01 00:55:00,2023-01-01 01:05:00,0.2445,0.2447,32.77493426459234,-0.0387669161117379,-0.0011828220858895473,exit_signal
AAVE/USDT,2023-01-01 01:00:00,2023-01-01 01:20:00,51.7,51.8,32.759168667141125,-0.002217738691202717,-6.769825918773103e-05,exit_signal
DOGE/USDT,2023-01-01 01:30:00,2023-01-01 01:40:00,0.06952,0.0697,32.745643731056155,0.01920839112992602,0.0005865937859608688,exit_signal
NEAR/USDT,2023-01-01 01:05:00,2023-01-01 01:45:00,1.244,1.248,32.74637558482425,0.039695767188034636,0.0012122186495176878,exit_signal
ZEC/USDT,2023-01-01 00:45:00,2023-01-01 01:55:00,37.3,37.2,32.8449654274221,-0.15365808222747912,-0.0046782841823054784,exit_signal
ZEC/USDT,2023-01-01 02:05:00,2023-01-01 02:10:00,37.1,37.3,32.71437493616601,0.11075270867876849,0.0033854447439351947,exit_signal
ZEC/USDT,2023-01-01 02:15:00,2023-01-01 02:20:00,37.2,37.3,32.750923330030005,0.0224502297020317,0.0006854838709675894,exit_signal
XRP/USDT,2023-01-01 02:20:00,2023-01-01 02:25:00,0.3372,0.3374,32.758331905831675,-0.0461064778247581,-0.0014074733096086061,exit_signal
ZEC/USDT,2023-01-01 02:40:00,2023-01-01 02:45:00,37.3,37.4,32.743116768149505,0.0222091381832233,0.0006782841823056682,exit_signal
ZEC/USDT,2023-01-01 02:50:00,2023-01-01 02:55:00,37.3,37.3,32.750445783749974,-0.06550089156749996,-0.002,exit_signal
ZEC/USDT,2023-01-01 03:10:00,2023-01-01 03:15:00,37.2,37.2,32.7288304895327,-0.0654576609790654,-0.002,exit_signal
AAVE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,51.7,51.8,32.707229461409604,-0.0022142224973910885,-6.769825918773069e-05,exit_signal
DOGE/USDT,2023-01-01 03:15:00,2023-01-01 03:20:00,0.06961,0.06969,32.707229461409604,-0.02786293215143939,-0.0008518890963942429,exit_signal
AAVE/USDT,2023-01-01 03:25:00,2023-01-01 03:30:00,51.7,51.8,32.697304000375496,-0.002213550560957442,-6.769825918773063e-05,exit_signal
SOL/USDT,2023-01-01 03:10:00,2023-01-01 03:35:00,9.96,9.96,32.7288304895327,-0.0654576609790654,-0.002,exit_signal
ZEC/USDT,2023-01-01 03:35:00,2023-01-01 03:40:00,37.2,37.2,32.674972500567286,-0.06534994500113457,-0.002,exit_signal
